Power,Status
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
55.7621,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
51.4772,1
53.6197,1
51.4772,1
53.6197,1
47.1922,1
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
788.2289999999999,1
422.061,1
53.6197,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
55.7621,1
57.9046,1
55.7621,1
53.6197,1
53.6197,1
51.4772,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
49.3347,1
51.4772,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
55.7621,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
51.4772,1
53.6197,1
53.6197,1
53.6197,1
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
2.19884,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
0.0,0
2.19884,0
0.0,0
638.351,1
569.828,1
55.7621,1
53.6197,1
57.9046,1
55.7621,1
57.9046,1
55.7621,1
55.7621,1
53.6197,1
51.4772,1
51.4772,1
49.3347,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
51.4772,1
51.4772,1
51.4772,1
51.4772,1
49.3347,1
51.4772,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
42.9072,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
42.9072,1
42.9072,1
45.0497,1
42.9072,1
42.9072,1
45.0497,1
42.9072,1
45.0497,1
42.9072,1
45.0497,1
45.0497,1
45.0497,1
45.0497,1
47.1922,1
45.0497,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
47.1922,1
49.3347,1
49.3347,1
47.1922,1
47.1922,1
47.1922,1
