Bit_App,Power
1,85.302
1,84.2
1,84.28299999999999
1,84.698
1,84.348
1,84.66799999999999
1,84.47200000000001
1,84.57
1,85.583
1,86.459
1,84.446
1,84.345
1,84.95700000000001
1,84.738
1,83.74799999999999
1,84.59899999999999
1,84.449
1,84.995
1,85.06700000000001
1,85.60700000000001
1,84.51899999999999
1,84.204
1,84.54899999999999
1,84.348
1,84.632
1,84.473
1,84.40100000000001
1,84.954
1,84.993
1,85.522
1,85.037
1,84.70200000000001
1,84.50299999999999
1,84.70100000000001
1,84.762
1,84.525
1,84.43799999999999
1,84.40100000000001
1,85.62200000000001
1,84.706
1,84.756
1,84.65899999999999
1,84.45200000000001
1,86.161
1,84.885
1,85.26700000000001
1,85.772
1,85.336
1,84.648
1,84.95299999999999
1,85.087
1,84.80799999999999
1,84.471
1,84.368
1,85.24799999999999
1,84.829
1,85.818
1,84.412
1,84.48
1,84.73
1,84.43700000000001
1,85.25200000000001
1,85.083
1,84.959
1,84.98
1,85.03299999999999
1,86.051
1,84.928
1,84.264
1,85.21700000000001
1,84.71799999999999
1,85.08
1,84.96600000000001
1,84.84100000000001
1,85.646
1,85.105
1,84.588
1,84.51299999999999
1,84.719
1,84.70700000000001
1,84.976
1,85.374
1,85.1
1,84.854
1,85.561
1,84.919
1,85.181
1,85.00200000000001
1,85.01100000000001
1,85.01700000000001
1,84.54799999999999
1,85.126
1,84.559
1,85.693
1,85.264
1,84.99799999999999
1,84.471
1,84.804
1,84.46600000000001
1,84.90899999999999
1,84.73200000000001
1,84.50299999999999
1,85.16799999999999
1,86.34899999999999
1,84.706
1,84.96
1,84.48
1,85.04299999999999
1,84.65299999999999
1,85.071
1,84.986
1,85.427
1,85.33
1,85.156
1,85.064
1,84.829
1,84.71600000000001
1,84.839
1,84.818
1,84.745
1,84.706
1,86.007
1,84.97399999999999
1,85.045
1,84.713
1,84.331
1,85.322
1,84.86399999999999
1,85.024
1,85.12700000000001
1,85.005
1,85.79700000000001
1,84.594
1,84.93700000000001
1,84.676
1,84.805
1,85.09100000000001
1,84.647
1,84.669
1,84.913
1,85.992
1,85.00299999999999
1,84.785
1,84.87
1,84.677
1,85.14299999999999
1,84.934
1,84.73299999999999
1,85.07700000000001
1,86.074
1,84.60799999999999
1,84.87899999999999
1,85.10700000000001
1,84.734
1,84.58
1,84.74799999999999
1,84.845
1,85.29799999999999
1,85.76100000000001
1,85.30799999999999
1,84.815
1,85.124
1,84.76100000000001
1,84.948
1,84.984
1,84.654
1,84.744
1,84.98299999999999
1,85.56700000000001
1,85.07600000000001
1,85.116
1,84.943
1,84.735
1,85.25299999999999
1,84.79700000000001
1,84.73899999999999
1,84.535
1,85.646
1,86.09100000000001
17,1097.94
17,1097.63
17,139.125
17,139.841
17,140.079
17,140.764
17,140.957
17,141.668
17,140.47799999999998
17,139.076
17,137.571
17,135.768
17,134.795
17,133.111
17,132.435
17,132.80100000000002
17,133.875
17,136.127
17,135.511
17,134.984
17,133.936
17,133.519
17,132.987
17,132.855
17,133.54399999999998
17,133.055
17,133.355
17,132.857
17,133.059
17,132.438
17,132.524
17,132.205
17,131.041
17,130.6
17,130.16899999999998
17,131.014
17,130.266
17,130.391
17,129.44299999999998
17,128.692
17,128.57
17,128.71200000000002
17,129.1
17,129.414
17,131.036
17,131.666
17,130.847
17,130.684
17,130.88
17,130.769
17,131.005
17,130.503
17,130.673
17,130.752
17,131.974
17,130.996
17,130.453
17,130.94
17,130.608
17,129.911
17,129.87
17,129.719
17,130.993
17,130.78799999999998
17,131.298
17,129.984
17,129.719
17,129.63
17,129.623
17,129.205
17,129.376
17,129.219
17,129.658
17,130.284
17,129.28
17,128.84799999999998
17,128.80700000000002
17,128.664
17,128.304
17,128.472
17,128.73
17,128.95600000000002
17,130.472
17,130.965
17,130.28799999999998
17,130.368
17,130.266
17,129.94899999999998
17,130.516
17,131.039
17,131.31799999999998
17,131.994
17,132.638
17,132.298
17,132.976
17,132.805
17,132.42600000000002
17,132.961
17,133.086
17,132.83100000000002
17,133.04
17,133.04
17,134.648
17,133.056
17,133.51
17,133.27
17,133.089
17,132.94299999999998
17,132.812
17,132.514
17,133.003
17,133.619
17,132.713
17,132.39
17,132.757
17,131.947
17,132.234
17,132.47899999999998
17,132.129
17,132.511
17,133.658
17,132.821
17,132.4
17,132.93200000000002
17,133.305
17,132.695
17,134.93200000000002
17,133.69899999999998
17,133.829
17,134.749
17,135.884
17,134.844
17,134.952
17,135.189
17,135.623
17,135.89600000000002
17,136.56799999999998
17,136.63299999999998
17,136.827
17,137.455
17,137.222
17,136.835
17,136.998
17,137.54
17,137.10299999999998
17,137.541
17,137.45
17,136.765
17,137.636
17,138.216
17,136.935
17,137.339
17,137.509
17,136.791
17,137.24
17,137.422
17,137.494
17,138.244
17,138.643
17,137.94299999999998
17,137.763
17,137.406
17,137.255
17,137.898
17,137.392
17,137.155
17,137.82299999999998
17,138.877
17,137.923
17,137.85299999999998
17,138.394
17,137.84
17,137.53799999999998
17,137.74
17,137.858
17,138.165
17,138.382
17,138.135
17,137.85
17,138.099
17,137.834
17,138.292
17,138.678
17,138.514
17,138.701
17,139.297
17,139.996
17,139.75799999999998
17,138.533
17,138.422
17,138.12
17,138.237
17,138.245
17,138.362
17,138.976
17,139.384
17,138.40200000000002
17,137.553
17,137.487
17,137.832
17,137.931
17,138.166
17,137.916
17,136.971
17,138.811
17,138.07399999999998
17,137.81
17,137.84799999999998
17,137.322
17,137.428
17,137.582
17,137.607
17,138.151
17,137.316
17,139.11700000000002
17,137.25799999999998
17,137.556
17,137.685
17,137.711
17,137.31
17,136.933
17,137.096
17,137.935
17,137.829
17,137.65200000000002
17,137.155
17,137.014
17,137.189
17,137.523
17,137.02700000000002
17,137.049
17,136.688
17,138.134
17,136.98
17,136.406
17,136.922
17,136.696
17,136.847
17,136.656
17,132.91299999999998
1,84.709
1,85.27
1,85.851
1,85.04
1,84.459
1,84.914
1,84.53
1,84.71600000000001
1,85.104
1,85.74600000000001
1,87.087
1,86.44
1,85.551
1,85.98100000000001
1,85.89
1,86.25
1,86.495
1,86.314
1,86.074
1,85.757
1,86.98299999999999
1,87.449
1,86.134
1,86.14299999999999
1,85.935
1,86.13799999999999
1,86.198
1,85.73700000000001
1,85.539
1,86.485
1,86.679
1,86.199
1,86.005
1,85.915
1,86.07700000000001
1,86.314
1,86.395
1,85.84299999999999
1,87.281
1,85.81700000000001
1,86.11200000000001
1,85.67299999999999
1,86.228
1,86.03299999999999
1,85.738
1,86.376
1,85.37200000000001
1,86.631
1,86.984
1,85.87100000000001
1,86.007
1,85.544
1,86.02600000000001
1,85.88600000000001
1,85.759
1,85.87100000000001
1,85.97200000000001
1,87.133
1,86.3
1,86.0
1,86.16799999999999
1,85.845
1,85.804
1,86.09899999999999
1,85.833
1,85.991
1,86.425
1,87.415
1,86.12299999999999
1,86.228
1,85.949
1,86.07700000000001
1,85.76100000000001
1,86.08
1,86.01799999999999
1,87.211
1,86.03299999999999
1,85.818
1,85.999
1,85.62299999999999
1,85.493
1,85.015
1,85.277
1,84.87899999999999
1,85.307
1,86.074
1,85.10799999999999
1,85.095
1,85.061
1,84.83200000000001
1,84.846
1,85.315
1,84.898
1,85.413
1,85.94
1,85.82799999999999
1,85.00200000000001
1,84.774
1,84.786
1,84.913
1,84.765
1,84.71
1,85.281
1,84.995
1,86.11399999999999
1,85.22200000000001
1,85.155
1,84.509
1,84.946
1,84.853
1,84.84200000000001
1,85.085
1,85.012
1,85.537
1,85.959
1,85.09100000000001
1,85.079
1,85.053
1,84.87299999999999
1,84.785
1,84.771
1,85.057
1,85.926
1,85.12799999999999
1,84.588
1,84.97200000000001
1,84.726
1,84.964
1,84.775
1,85.355
1,84.96
1,85.14
1,86.149
1,84.90100000000001
1,85.59200000000001
1,85.47
1,85.148
1,84.588
1,85.00299999999999
1,84.978
1,85.303
1,85.695
1,85.645
1,85.186
1,85.009
1,84.80799999999999
1,85.134
1,85.07700000000001
1,84.59899999999999
1,85.15299999999999
1,85.97
1,84.65100000000001
1,84.913
1,85.383
1,84.958
1,84.759
1,85.14299999999999
1,84.88600000000001
1,84.867
1,85.477
1,85.665
1,84.787
1,84.67299999999999
1,84.956
1,85.037
1,85.125
1,85.65100000000001
1,84.796
1,84.417
1,85.88
1,85.05799999999999
1,84.941
1,85.145
1,84.676
1,84.758
1,85.027
1,85.257
1,85.00399999999999
1,85.505
1,86.042
1,84.834
1,85.00200000000001
1,84.943
1,84.71
1,84.80799999999999
1,84.883
1,85.118
1,85.755
1,85.381
1,85.134
1,84.805
1,85.06700000000001
1,84.72
1,85.191
1,84.824
1,85.166
1,85.34700000000001
1,85.846
1,85.10700000000001
1,85.292
1,85.103
1,84.348
1,85.135
1,85.19200000000001
1,85.26100000000001
1,85.081
1,85.833
1,86.012
1,84.663
1,85.111
1,85.12700000000001
1,84.677
1,85.28399999999999
1,84.773
1,85.00299999999999
1,86.323
1,85.221
1,85.46600000000001
1,85.179
1,84.98
1,84.881
1,84.805
1,85.336
1,84.814
1,85.559
1,85.321
1,85.259
1,85.225
1,84.818
1,85.31
1,85.28299999999999
1,84.824
1,85.63799999999999
1,84.98200000000001
1,86.02600000000001
1,84.88600000000001
1,84.92200000000001
1,84.97
1,84.479
1,85.354
1,84.65899999999999
1,85.193
1,84.789
1,85.48100000000001
1,85.84899999999999
1,84.83200000000001
1,84.90899999999999
1,85.01899999999999
1,85.194
1,85.06299999999999
1,84.76100000000001
1,85.09
1,85.735
1,85.41
1,85.256
1,84.814
1,84.876
1,85.03299999999999
1,84.76100000000001
1,85.08200000000001
1,84.978
1,85.193
1,86.745
1,85.155
1,85.225
1,84.834
1,84.583
1,85.046
1,84.85700000000001
1,84.72399999999999
1,84.949
1,85.794
1,85.994
1,85.24600000000001
1,84.84700000000001
1,85.089
1,85.23100000000001
1,84.84
1,85.09100000000001
1,84.819
1,85.167
1,86.195
1,84.869
1,85.036
1,85.524
1,84.846
1,84.883
1,84.711
1,84.90299999999999
1,85.965
1,86.066
1,84.87100000000001
1,85.25399999999999
1,85.01700000000001
1,85.744
1,85.10799999999999
1,84.76799999999999
1,85.271
1,85.035
1,86.39
1,85.948
1,84.949
1,85.34700000000001
1,84.804
1,84.876
1,84.75399999999999
1,85.318
1,84.765
1,84.811
1,85.821
1,84.89200000000001
1,84.88
1,85.11200000000001
1,84.649
1,84.984
1,85.15899999999999
1,84.92200000000001
1,86.294
1,85.266
1,85.098
1,84.988
1,84.649
1,84.89200000000001
1,84.714
1,85.105
1,84.889
1,85.38600000000001
1,86.179
1,84.973
1,84.734
1,84.89200000000001
1,84.686
1,85.11
1,84.86
1,85.03399999999999
1,85.255
1,85.289
1,85.65
1,85.021
1,84.586
1,84.78399999999999
1,85.075
1,85.28399999999999
1,84.749
1,85.238
1,85.035
1,86.359
1,85.39399999999999
1,84.919
1,85.186
1,85.24799999999999
1,85.057
1,84.95299999999999
1,84.98700000000001
1,85.19
1,85.301
1,85.84200000000001
1,84.929
1,85.65899999999999
1,85.16
1,85.045
1,84.54299999999999
1,85.039
1,85.264
1,85.191
1,86.13600000000001
1,85.316
1,84.691
1,85.156
1,85.087
1,85.148
1,85.215
1,85.03200000000001
1,84.958
1,86.28200000000001
1,84.771
1,85.095
1,84.986
1,85.40299999999999
1,85.08200000000001
1,84.865
1,85.057
1,85.109
1,85.791
1,85.43799999999999
1,85.221
1,84.96
1,85.09200000000001
1,84.897
1,85.09200000000001
1,85.749
1,86.07700000000001
1,86.257
1,85.473
1,85.00200000000001
1,85.226
1,85.07600000000001
1,85.512
1,84.837
1,84.819
1,85.17399999999999
1,85.79
1,85.84200000000001
1,85.35
1,84.82799999999999
1,84.82799999999999
1,84.948
1,84.83200000000001
1,84.74700000000001
1,84.958
1,84.991
1,86.13
1,85.28200000000001
1,85.303
1,85.10700000000001
1,84.814
1,85.0
1,85.334
1,85.00200000000001
1,85.209
1,85.152
1,86.066
1,85.008
1,84.635
1,85.198
1,84.765
1,84.87899999999999
1,85.38799999999999
1,85.25
1,85.556
1,86.823
1,86.67299999999999
1,85.64299999999999
1,85.775
1,85.229
1,85.26
1,85.258
1,85.311
1,84.772
1,85.271
1,86.339
1,85.051
1,84.905
1,85.029
1,85.23299999999999
1,85.23899999999999
1,84.977
1,85.48899999999999
1,86.021
1,86.265
1,85.131
1,85.054
1,85.26299999999999
1,84.946
1,84.931
1,85.006
1,85.039
1,85.07799999999999
1,86.126
1,85.11399999999999
1,85.079
1,84.889
1,85.755
1,84.648
1,85.176
1,84.90100000000001
1,84.99
1,85.573
1,86.29700000000001
1,84.992
1,84.804
1,84.87899999999999
1,85.101
1,85.154
1,85.12299999999999
1,84.59200000000001
1,84.79700000000001
1,86.311
1,85.113
1,84.868
1,84.84
1,85.117
1,84.913
1,84.686
1,85.016
1,84.839
1,85.09700000000001
1,85.919
1,84.919
1,85.137
1,84.62
1,84.586
1,85.302
1,84.786
1,85.353
1,84.676
1,85.723
1,85.694
1,84.984
1,84.977
1,84.75
1,84.993
1,85.11
1,84.96799999999999
1,84.785
1,85.31
1,86.507
1,85.435
1,85.05799999999999
1,85.42299999999999
1,85.07700000000001
1,85.036
1,85.055
1,84.699
1,84.723
1,85.669
1,85.84
1,84.97
1,85.355
1,85.156
1,84.795
1,84.773
1,85.161
1,84.83200000000001
1,85.682
1,87.27
1,85.962
1,85.59
1,84.96799999999999
1,85.178
1,84.834
1,84.499
1,84.915
1,85.475
1,85.777
1,84.91799999999999
1,84.765
1,84.945
1,85.219
1,84.932
1,84.785
1,85.01700000000001
1,84.79899999999999
1,85.499
1,85.55
1,84.85600000000001
1,84.399
1,84.786
1,84.93299999999999
1,84.844
1,85.209
1,85.01
1,85.04
1,85.86200000000001
1,85.40700000000001
1,85.068
1,85.36
1,85.071
1,85.493
1,84.986
1,84.96799999999999
1,85.493
1,85.31299999999999
1,85.75399999999999
1,84.943
1,84.712
1,84.837
1,85.28200000000001
1,85.211
1,84.965
1,84.686
1,86.291
1,84.984
1,84.706
1,85.11200000000001
1,85.178
1,85.243
1,85.098
1,85.054
1,85.169
1,85.366
1,85.95100000000001
1,85.12799999999999
1,84.62799999999999
1,85.20100000000001
1,85.056
1,84.74700000000001
1,85.323
1,85.588
1,85.20200000000001
1,86.48700000000001
1,85.061
1,85.111
1,85.182
1,84.89
1,84.939
1,84.86200000000001
1,85.31299999999999
1,84.93799999999999
1,85.234
1,86.171
1,84.679
1,85.432
1,85.075
1,85.074
1,85.027
1,85.45
1,85.22
1,85.8
1,85.667
1,85.18299999999999
1,85.02799999999999
1,84.77
1,84.961
1,85.191
1,85.416
1,85.01799999999999
1,85.47200000000001
1,86.361
1,85.43299999999999
1,85.43799999999999
1,84.656
1,85.286
1,84.667
1,84.73899999999999
1,85.07799999999999
1,85.236
1,85.84100000000001
1,85.694
1,85.315
1,85.04700000000001
1,85.189
1,85.118
1,84.72399999999999
1,85.22399999999999
1,85.242
1,86.18
1,85.06200000000001
1,85.059
1,85.12200000000001
1,85.17399999999999
1,85.119
1,84.71
1,84.973
1,83.715
1,84.807
1,85.383
1,84.344
1,84.238
1,84.546
1,84.206
1,84.404
1,84.96799999999999
1,84.31700000000001
1,84.33200000000001
1,85.427
1,84.66799999999999
1,84.15899999999999
1,84.189
1,84.132
1,84.191
1,84.06200000000001
1,84.12299999999999
1,84.68299999999999
1,85.751
1,84.119
1,84.439
1,83.995
1,84.40899999999999
1,84.245
1,84.26
1,84.413
1,84.33
1,85.169
1,84.96799999999999
1,84.02600000000001
1,84.23899999999999
1,84.54700000000001
1,84.331
1,84.37899999999999
1,84.23700000000001
1,84.39
1,84.72200000000001
1,85.494
1,84.665
1,84.10799999999999
1,84.18299999999999
1,84.43799999999999
1,84.139
1,84.42399999999999
1,84.493
1,83.803
1,85.012
1,84.73100000000001
1,83.975
1,84.354
1,84.411
1,84.001
1,84.455
1,84.338
1,84.381
1,85.484
1,84.63
1,84.022
1,84.17200000000001
1,83.917
1,84.499
1,84.289
1,84.44
1,84.68
1,84.475
1,84.92399999999999
1,84.022
1,84.469
1,84.368
1,84.38
1,85.035
1,84.164
1,84.389
1,85.4
1,84.289
1,83.882
1,84.145
1,84.464
1,84.273
1,84.23700000000001
1,84.56
1,84.584
1,84.367
1,85.663
1,84.275
1,84.613
1,84.48100000000001
1,84.167
1,84.273
1,84.75299999999999
1,84.406
1,84.39299999999999
1,84.78
1,85.051
1,84.70100000000001
1,84.36200000000001
1,84.318
1,84.891
1,84.566
1,84.303
1,84.742
1,84.161
1,86.345
1,84.334
1,84.289
1,84.322
1,84.71700000000001
1,84.296
1,84.226
1,84.338
1,84.53299999999999
1,85.12299999999999
1,84.26299999999999
1,84.414
1,84.485
1,84.08
1,84.829
1,84.535
1,84.441
1,84.57
1,85.31200000000001
1,84.552
1,84.47200000000001
1,84.801
1,84.414
1,84.25
1,84.329
1,84.726
1,84.38600000000001
1,84.53
1,85.01299999999999
1,84.448
1,84.28299999999999
1,84.135
1,85.03399999999999
1,84.27600000000001
1,84.65
1,84.885
1,84.61200000000001
1,85.335
1,85.12799999999999
1,84.226
1,84.141
1,84.405
1,84.471
1,84.501
1,84.421
1,84.709
1,85.39200000000001
1,83.75299999999999
1,84.34100000000001
1,84.564
1,84.74700000000001
1,84.745
1,84.795
1,84.512
17,851.893
17,851.48
17,138.19
17,139.79399999999998
17,139.907
17,140.342
17,140.56799999999998
17,140.638
17,140.382
17,140.114
17,140.767
17,137.292
17,134.796
17,133.349
17,132.003
17,132.19899999999998
17,133.19299999999998
17,134.97299999999998
17,135.775
17,135.171
17,134.015
17,133.423
17,133.783
17,133.368
17,132.657
17,132.657
17,131.98
17,132.127
17,131.407
17,132.369
17,131.168
17,130.821
17,131.475
17,131.418
17,131.589
17,131.769
17,131.461
17,131.012
17,130.68200000000002
17,130.484
17,129.201
17,129.183
17,129.373
17,129.549
17,129.763
17,130.312
17,131.29399999999998
17,131.168
17,132.371
17,131.934
17,131.029
17,130.486
17,130.718
17,131.075
17,130.513
17,130.155
17,130.483
17,131.549
17,130.042
17,129.804
17,129.623
17,129.821
17,129.607
17,129.50799999999998
17,129.127
17,128.80700000000002
17,128.86700000000002
17,129.329
17,129.22299999999998
17,128.915
17,128.844
17,128.463
17,128.029
17,128.19
17,128.471
17,128.93200000000002
17,129.49200000000002
17,127.652
17,128.363
17,127.852
17,127.875
17,127.935
17,128.101
17,128.459
17,128.407
17,129.155
17,129.52200000000002
17,129.214
17,129.019
17,129.45600000000002
17,130.053
17,129.96
17,130.605
17,131.178
17,130.817
17,132.24200000000002
17,132.253
17,131.811
17,131.85299999999998
17,132.035
17,131.974
17,132.105
17,132.721
17,132.41299999999998
17,132.403
17,133.68
17,132.085
17,132.844
17,132.172
17,132.666
17,132.19
17,132.558
17,132.562
17,132.586
17,132.939
17,132.05100000000002
17,131.999
17,132.015
17,132.183
17,131.922
17,132.119
17,132.097
17,132.262
17,133.735
17,132.476
17,132.3
17,132.444
17,133.086
17,132.614
17,133.585
17,133.71200000000002
17,134.085
17,135.014
17,135.21
17,134.132
17,134.857
17,134.994
17,135.689
17,135.555
17,136.345
17,136.211
17,136.322
17,137.914
17,137.205
17,137.249
17,137.571
17,137.63299999999998
17,137.235
17,137.276
17,137.224
17,137.499
17,138.35299999999998
17,138.773
17,137.95
17,137.643
17,137.917
17,137.593
17,137.614
17,137.559
17,137.565
17,138.69799999999998
17,138.118
17,137.96
17,137.715
17,137.7
17,137.834
17,137.003
17,136.974
17,137.349
17,137.685
17,138.613
17,138.22899999999998
17,137.689
17,137.81799999999998
17,138.065
17,138.026
17,138.101
17,137.892
17,137.767
17,138.89600000000002
17,138.675
17,138.154
17,137.81799999999998
17,138.084
17,138.321
17,137.76
17,137.887
17,137.542
17,138.708
17,138.122
17,138.023
17,138.13299999999998
17,137.332
17,137.804
17,137.369
17,137.746
17,137.80100000000002
17,137.569
17,137.83100000000002
17,137.244
17,136.974
17,136.941
17,137.66899999999998
17,137.958
17,137.52700000000002
17,137.424
17,137.865
17,137.739
17,137.162
17,137.447
17,136.937
17,137.17700000000002
17,137.085
17,137.15200000000002
17,136.872
17,137.506
17,138.02
17,137.21200000000002
17,137.116
17,136.93200000000002
17,136.741
17,136.981
17,136.861
17,137.12
17,136.845
17,138.004
17,137.148
17,136.52700000000002
17,136.282
17,136.895
17,136.441
17,136.312
17,136.44799999999998
17,136.77200000000002
17,136.61
17,137.935
17,136.97299999999998
17,137.131
17,136.49200000000002
17,136.619
17,136.237
1,91.895
1,84.088
1,85.56299999999999
1,84.98200000000001
1,85.109
1,84.51799999999999
1,84.294
1,84.023
1,84.821
1,84.50399999999999
1,84.677
1,84.646
1,85.65799999999999
1,84.67200000000001
1,84.755
1,84.61200000000001
1,84.01700000000001
1,84.48
1,84.396
1,84.215
1,84.441
1,85.001
1,85.34899999999999
1,84.50399999999999
1,84.415
1,84.258
1,85.031
1,84.41799999999999
1,84.618
1,84.36
1,84.479
1,85.689
1,84.652
1,84.64200000000001
1,84.41799999999999
1,84.15700000000001
1,84.432
1,84.705
1,84.51799999999999
1,84.17299999999999
1,84.691
1,85.62799999999999
1,84.31
1,84.427
1,85.025
1,84.583
1,84.47399999999999
1,84.43700000000001
1,84.78299999999999
1,85.428
1,84.436
1,84.416
1,84.242
1,84.531
1,84.446
1,84.475
1,84.584
1,84.46799999999999
1,85.415
1,85.993
1,84.76299999999999
1,84.531
1,84.434
1,84.51299999999999
1,84.845
1,84.479
1,84.477
1,84.675
1,85.56700000000001
1,85.5
1,84.314
1,84.24600000000001
1,84.705
1,84.65700000000001
1,84.656
1,84.851
1,84.443
1,85.11200000000001
1,85.583
1,84.999
1,84.666
1,84.399
1,84.42200000000001
1,84.618
1,84.8
1,84.885
1,84.96799999999999
1,85.447
1,85.36200000000001
1,84.758
1,85.18
1,84.76100000000001
1,84.96700000000001
1,84.555
1,84.89299999999999
1,84.4
1,85.742
1,85.35799999999999
1,84.803
1,84.538
1,85.00200000000001
1,84.74
1,84.60600000000001
1,84.46
1,84.898
1,84.542
1,86.008
1,84.684
1,84.431
1,84.978
1,85.008
1,84.689
1,84.131
1,84.727
1,85.572
1,84.98299999999999
1,84.773
1,84.116
1,84.705
1,84.729
1,84.4
1,84.54700000000001
1,85.25
1,84.45700000000001
1,85.837
1,84.79700000000001
1,84.596
1,84.32799999999999
1,84.27600000000001
1,84.39299999999999
1,85.204
1,84.564
1,84.697
1,85.23299999999999
1,85.301
1,84.74600000000001
1,84.44
1,84.465
1,84.536
1,84.727
1,84.368
1,84.459
1,84.795
1,85.462
1,84.694
1,84.705
1,84.118
1,84.368
1,84.645
1,84.434
1,84.86
1,84.66
1,84.97399999999999
1,85.464
1,85.05799999999999
1,84.348
1,84.939
1,84.624
1,84.53399999999999
1,84.601
1,84.666
1,84.56
1,85.163
1,85.352
1,84.499
1,84.274
1,85.104
1,84.6
1,84.579
1,84.637
1,84.78399999999999
1,84.60600000000001
1,85.441
1,84.78
1,84.74
1,84.286
1,84.84299999999999
1,84.336
1,84.757
1,84.426
1,84.56
1,85.337
1,85.354
1,84.391
1,84.74799999999999
1,84.87
1,85.079
1,84.618
1,84.509
1,84.444
1,84.652
1,85.88
1,84.404
1,84.31200000000001
1,84.852
1,84.76700000000001
