Bit_App,Power
1,86.71799999999999
1,86.57700000000001
1,85.919
1,86.055
1,85.583
1,85.709
1,85.554
1,85.382
1,85.51100000000001
1,85.446
1,85.50200000000001
1,86.569
1,85.48
1,85.208
1,85.785
1,85.698
1,85.68299999999999
1,85.539
1,85.786
1,86.0
1,86.928
1,613.293
17,613.222
17,139.403
17,140.113
1,140.472
1,140.719
1,141.618
1,141.542
1,142.743
1,141.183
1,140.227
1,138.401
1,137.006
1,135.718
1,134.392
1,134.34799999999998
1,134.803
1,135.046
1,136.395
1,135.871
1,135.656
1,135.02100000000002
1,134.649
1,134.833
1,135.042
1,133.642
1,133.297
1,133.497
1,132.736
1,131.705
1,132.241
1,132.769
1,132.25799999999998
1,132.77100000000002
1,133.06799999999998
1,132.005
1,130.929
1,130.626
1,131.004
1,130.58700000000002
1,129.928
1,129.44799999999998
1,130.541
1,132.292
1,131.374
1,131.645
1,131.542
1,132.268
1,131.46
1,131.30700000000002
1,131.455
1,131.939
1,132.546
1,131.507
1,131.662
1,131.889
1,131.24200000000002
1,131.68200000000002
1,131.47799999999998
1,131.79399999999998
1,131.457
1,132.333
1,131.549
1,131.787
1,131.499
1,131.537
1,130.793
1,130.351
1,130.774
1,131.043
1,131.925
1,130.499
1,130.395
1,129.768
1,129.435
1,129.127
1,129.287
1,129.126
1,128.93
1,130.072
1,130.39700000000002
1,129.455
1,130.018
1,129.964
1,130.717
1,130.936
1,130.85299999999998
1,131.57
1,131.585
1,132.031
1,131.88299999999998
1,131.596
1,131.734
1,132.436
1,132.468
1,133.423
1,133.005
1,133.602
1,133.776
1,132.903
1,133.537
1,133.732
1,133.67
1,133.717
1,133.425
1,133.108
1,133.208
1,134.512
1,133.62
1,133.078
1,133.389
1,132.895
1,132.789
1,132.314
1,132.379
1,132.645
1,132.921
1,133.988
1,132.714
1,132.871
1,133.142
1,133.29
1,132.907
1,133.14600000000002
1,133.355
1,134.164
1,133.866
1,134.264
1,133.05200000000002
1,133.852
1,133.93200000000002
1,134.32
1,134.346
1,134.33100000000002
1,136.226
1,135.431
1,135.373
1,136.079
1,135.85299999999998
1,135.865
1,135.939
1,136.705
1,137.144
1,136.717
1,136.372
1,136.27200000000002
1,136.343
1,137.078
1,136.856
1,136.982
1,137.155
1,136.898
1,138.072
1,137.31799999999998
1,137.268
1,136.951
1,136.951
1,137.475
1,137.85299999999998
1,137.88299999999998
1,138.268
1,138.16299999999998
1,137.319
1,137.41899999999998
1,137.165
1,136.97299999999998
1,137.548
1,137.784
1,138.009
1,138.765
1,137.763
1,137.667
1,138.042
1,136.972
1,137.434
1,137.43200000000002
1,137.80100000000002
1,137.486
1,138.084
1,138.766
1,137.784
1,137.933
1,138.184
1,137.94
1,137.93200000000002
1,137.945
1,137.66899999999998
1,139.017
1,138.586
1,138.114
1,138.546
1,139.079
1,138.745
1,138.215
1,137.689
1,138.18200000000002
1,138.499
1,139.085
1,138.221
1,138.055
1,138.04399999999998
1,138.172
1,138.296
1,138.096
1,138.096
1,137.963
1,137.91899999999998
1,138.66
1,138.286
1,138.053
1,137.609
1,138.23
1,137.909
1,138.71
1,137.707
1,137.482
1,137.96200000000002
1,138.984
1,137.2
1,137.47
1,137.813
1,137.531
1,137.408
1,137.29
1,137.89
1,138.053
1,138.058
1,137.72
1,137.774
1,137.60299999999998
1,137.032
1,137.309
1,137.591
1,137.05700000000002
1,138.113
1,137.547
1,136.825
1,137.256
1,136.82
1,136.686
1,136.631
1,105.757
1,85.618
1,86.061
1,86.21799999999999
1,85.094
1,85.74600000000001
1,85.70299999999999
1,85.59299999999999
1,85.42399999999999
1,85.485
1,85.48100000000001
1,86.43700000000001
1,86.101
1,85.524
1,85.44200000000001
1,85.781
1,85.462
1,85.777
1,85.854
1,85.803
1,86.021
1,85.66799999999999
1,85.585
1,85.449
1,85.193
1,85.64299999999999
1,85.53399999999999
1,85.13600000000001
1,85.102
1,86.57799999999999
1,86.04299999999999
1,85.40100000000001
1,85.56200000000001
1,85.117
1,85.25299999999999
1,85.646
1,85.60700000000001
1,85.624
1,85.931
1,86.54799999999999
1,85.522
1,85.802
1,84.99700000000001
1,85.706
1,85.70100000000001
1,85.289
1,85.211
1,86.323
1,86.70700000000001
1,86.605
1,85.396
1,85.17
1,85.262
1,86.008
1,85.09899999999999
1,85.803
1,85.429
1,86.682
1,85.744
1,85.31299999999999
1,85.351
1,85.55
1,85.76
1,85.165
1,85.736
1,86.075
1,86.38600000000001
1,85.736
1,85.795
1,85.265
1,85.711
1,85.29
1,85.52600000000001
1,85.41799999999999
1,85.32799999999999
1,86.59100000000001
1,85.58200000000001
1,85.554
1,85.74700000000001
1,85.45200000000001
1,86.16
1,85.554
1,85.53
1,85.887
1,86.35700000000001
1,85.685
1,85.586
1,85.552
1,85.68299999999999
1,85.67200000000001
1,85.538
1,85.705
1,86.62100000000001
1,85.905
1,85.545
1,85.836
1,85.49700000000001
1,85.831
1,85.089
1,85.40799999999999
1,85.6
1,86.257
1,86.734
1,85.45200000000001
1,85.476
1,85.569
1,85.693
1,86.11399999999999
1,85.874
1,85.441
1,85.727
1,86.23899999999999
1,86.639
1,85.54299999999999
1,85.5
1,85.51299999999999
1,85.352
1,85.53200000000001
1,85.44
1,85.79799999999999
1,86.23200000000001
1,85.531
1,85.14200000000001
1,85.844
1,85.72399999999999
1,85.361
1,85.34700000000001
1,85.59299999999999
1,85.62899999999999
1,86.38600000000001
1,85.919
1,85.285
1,85.28
1,85.816
1,85.896
1,85.238
1,85.72200000000001
1,85.426
1,86.926
1,85.89
1,85.56700000000001
1,85.694
1,85.641
1,85.588
1,86.24
1,86.24
1,86.631
1,86.947
1,87.493
1,86.65299999999999
1,87.01299999999999
1,87.134
1,87.27600000000001
1,87.29700000000001
1,87.28200000000001
1,86.994
1,87.84
1,87.068
1,86.809
1,86.76100000000001
1,86.86200000000001
1,86.561
1,86.646
1,86.36399999999999
1,86.991
1,86.919
1,87.771
1,87.23
1,86.64399999999999
1,86.853
1,86.705
1,87.021
1,86.65299999999999
1,86.992
1,87.895
1,86.70700000000001
1,86.928
1,86.61399999999999
1,86.43
1,86.74600000000001
1,86.54700000000001
1,86.774
1,87.238
1,87.706
1,86.41
1,86.181
1,86.59
1,86.626
1,86.777
1,86.48700000000001
1,86.537
1,86.685
1,87.478
1,87.197
1,86.46700000000001
1,86.588
1,86.62799999999999
1,86.73700000000001
1,86.816
1,86.60700000000001
1,86.749
1,86.613
1,87.66799999999999
1,87.15899999999999
1,86.709
1,86.671
1,86.697
1,86.806
1,86.492
1,86.25200000000001
1,86.488
1,86.932
1,86.24700000000001
1,85.713
1,85.285
1,85.68299999999999
1,85.86
1,85.405
1,85.385
1,85.32600000000001
1,86.984
1,86.182
1,85.32799999999999
1,85.538
1,85.527
1,85.75299999999999
1,85.45200000000001
1,85.963
1,86.20299999999999
1,86.48700000000001
1,85.29899999999999
1,85.58
1,85.677
1,85.234
1,85.42200000000001
1,85.88600000000001
1,85.94200000000001
1,86.70299999999999
1,85.77600000000001
1,85.87
1,85.545
1,85.42200000000001
1,85.405
1,85.45
1,85.26
1,85.17399999999999
1,85.79
1,86.844
1,85.459
1,85.699
1,85.461
1,85.374
1,85.887
1,85.51100000000001
1,85.376
1,85.61399999999999
1,85.875
1,86.29899999999999
1,85.852
1,85.56700000000001
1,85.428
1,85.617
1,85.32799999999999
1,85.49
1,85.56200000000001
1,85.459
1,86.85700000000001
1,85.725
1,85.911
1,85.889
1,85.625
1,85.806
1,85.741
1,85.84299999999999
1,86.454
1,86.32799999999999
1,85.291
1,85.62100000000001
1,85.303
1,85.302
1,85.82700000000001
1,85.368
1,85.60600000000001
1,85.62799999999999
1,86.851
1,86.006
1,85.431
1,85.436
1,85.191
1,85.59200000000001
1,85.613
1,85.579
1,85.579
1,85.792
1,86.443
1,85.31200000000001
1,85.816
1,85.881
1,86.26799999999999
1,85.67399999999999
1,86.01799999999999
1,85.749
1,86.77799999999999
1,85.814
1,85.66799999999999
1,85.432
1,85.54299999999999
1,85.75299999999999
1,85.556
1,85.59100000000001
1,86.061
1,86.101
1,85.616
1,85.412
1,85.584
1,85.20100000000001
1,85.76299999999999
1,85.803
1,85.679
1,85.42200000000001
1,86.16799999999999
1,86.01
1,85.874
1,85.89399999999999
1,85.73
1,85.59299999999999
1,85.44200000000001
1,85.869
1,85.86
1,86.809
1,85.421
1,85.82799999999999
1,85.88
1,85.585
1,85.95100000000001
1,85.586
1,85.851
1,86.49
1,85.586
1,85.475
1,85.514
1,85.63
1,85.87899999999999
1,85.26700000000001
1,85.469
1,85.814
1,85.29799999999999
1,86.788
1,85.42200000000001
1,86.027
1,85.292
1,85.458
1,85.387
1,85.677
1,85.59200000000001
1,85.264
1,86.23100000000001
1,85.706
1,85.965
1,85.632
1,85.794
1,85.525
1,85.322
1,85.363
1,85.95
1,85.478
1,86.515
1,86.039
1,85.18799999999999
1,85.76
1,85.69200000000001
1,85.546
1,85.375
1,85.39299999999999
1,85.505
1,85.544
1,86.88600000000001
1,85.228
1,85.514
1,85.679
1,85.446
1,85.14200000000001
1,85.319
1,85.311
1,85.354
1,86.387
1,86.14200000000001
1,85.66799999999999
1,85.76700000000001
1,85.59299999999999
1,85.449
1,85.569
1,86.025
1,85.31700000000001
1,86.662
1,85.464
1,85.616
1,85.884
1,85.734
1,85.79299999999999
1,85.738
1,85.575
1,86.156
1,86.085
1,85.866
1,85.73200000000001
1,85.38600000000001
1,85.65299999999999
1,85.51299999999999
1,85.45100000000001
1,85.51799999999999
1,85.719
1,86.855
1,85.65299999999999
1,85.928
1,85.58200000000001
1,85.76
1,85.656
1,85.565
1,85.505
1,85.814
1,85.89299999999999
1,86.324
1,85.709
1,85.51899999999999
1,85.473
1,85.662
1,85.693
1,85.999
1,85.374
1,86.62100000000001
1,85.662
1,85.587
1,85.52
1,85.46799999999999
1,85.62700000000001
1,85.773
1,85.72200000000001
1,85.319
1,85.875
1,86.303
1,85.176
1,85.649
1,85.615
1,85.663
1,85.82
1,85.561
1,85.429
1,85.353
1,86.49700000000001
1,85.949
1,85.463
1,85.681
1,85.43700000000001
1,85.994
1,85.594
1,85.495
1,85.26100000000001
1,85.75299999999999
1,87.079
1,85.98100000000001
1,86.257
1,85.262
1,85.31700000000001
1,85.43299999999999
1,85.10600000000001
1,86.088
1,86.77
1,86.00200000000001
1,85.3
1,85.575
1,85.654
1,85.65100000000001
1,85.523
1,85.43700000000001
1,85.74799999999999
1,85.69200000000001
1,87.04299999999999
1,85.90700000000001
1,85.40799999999999
1,85.569
1,85.545
1,85.819
1,85.59
1,85.23100000000001
1,85.86
1,85.955
1,86.47
1,85.96
1,85.82600000000001
1,85.45700000000001
1,85.485
1,85.436
1,85.458
1,85.887
1,85.588
1,86.646
1,86.04
1,85.43299999999999
1,85.02
1,85.816
1,85.561
1,86.111
1,86.45
1,86.61
1,87.363
1,85.838
1,85.16799999999999
1,85.69
1,85.434
1,85.195
1,85.29299999999999
1,85.29700000000001
1,85.258
1,86.34200000000001
1,86.277
1,85.697
1,85.329
1,85.51100000000001
1,85.725
1,85.71799999999999
1,85.787
1,86.51899999999999
1,85.575
1,85.279
1,85.697
1,85.461
1,85.809
1,85.57700000000001
1,85.34299999999999
1,85.96799999999999
1,86.758
1,86.24600000000001
1,85.292
1,86.072
1,85.869
1,85.70700000000001
1,85.51
1,85.61399999999999
1,85.7
1,86.431
1,85.382
1,85.85700000000001
1,85.51100000000001
1,85.79899999999999
1,85.475
1,85.664
1,85.7
1,85.36200000000001
1,86.24700000000001
1,86.419
1,85.79899999999999
1,85.655
1,85.492
1,85.47399999999999
1,85.50299999999999
1,85.696
1,85.67
1,86.48299999999999
1,85.641
1,85.32799999999999
1,85.264
1,85.645
1,85.56
1,85.97
1,85.324
1,85.992
1,86.12299999999999
1,86.42200000000001
1,85.762
1,85.57600000000001
1,85.448
1,85.476
1,85.705
1,85.53299999999999
1,85.075
1,85.22399999999999
1,86.234
1,86.09700000000001
1,85.756
1,85.49
1,85.402
1,85.541
1,85.40899999999999
1,85.649
1,86.179
1,86.7
17,162.006
17,161.879
1,172.042
1,139.37
1,140.363
1,140.694
1,141.099
1,141.118
1,142.1
1,141.535
1,140.188
1,139.31799999999998
1,137.445
1,135.22299999999998
1,134.02700000000002
1,132.934
1,133.57299999999998
1,136.701
1,138.281
1,138.751
1,138.065
1,137.608
1,136.757
1,136.435
1,136.311
1,135.661
1,135.382
1,135.07
1,133.888
1,133.501
1,132.89700000000002
1,131.95
1,133.27200000000002
1,135.29
1,135.303
1,134.83100000000002
1,134.75799999999998
1,132.734
1,131.361
1,131.266
1,130.884
1,131.314
1,130.993
1,132.58
1,132.63299999999998
1,132.525
1,133.187
1,132.719
1,132.472
1,132.648
1,132.784
1,132.782
1,132.474
1,132.429
1,132.695
1,132.839
1,132.636
1,131.72
1,130.89
1,131.035
1,130.54
1,130.95
1,130.386
1,130.475
1,130.041
1,130.701
1,129.957
1,130.344
1,130.524
1,130.773
1,130.54
1,130.559
1,130.763
1,130.97
1,130.877
1,131.062
1,130.12
1,129.082
1,129.92600000000002
1,129.77100000000002
1,129.529
1,129.497
1,130.002
1,131.42
1,130.815
1,131.072
1,130.847
1,131.24200000000002
1,131.904
1,131.939
1,131.702
1,132.666
1,133.45600000000002
1,133.675
1,132.895
1,133.435
1,133.528
1,133.214
1,133.536
1,133.191
1,133.225
1,134.531
1,133.724
1,133.64600000000002
1,134.129
1,133.695
1,133.392
1,133.66299999999998
1,133.572
1,133.768
1,133.815
1,134.322
1,133.517
1,133.287
1,132.673
1,132.753
1,133.406
1,133.092
1,133.376
1,133.991
1,133.58100000000002
1,133.92
1,133.953
1,134.174
1,133.888
1,133.774
1,133.496
1,133.745
1,134.016
1,134.97899999999998
1,134.178
1,134.621
1,134.621
1,134.635
1,135.128
1,135.349
1,135.862
1,135.974
1,136.549
1,135.898
1,135.858
1,136.213
1,135.799
1,135.815
1,136.10299999999998
1,136.77200000000002
1,136.564
1,138.084
1,136.594
1,136.686
1,136.643
1,136.491
1,136.608
1,136.946
1,136.67700000000002
1,137.19
1,137.616
1,137.30200000000002
1,136.993
1,137.609
1,137.595
1,137.667
1,137.485
1,137.816
1,137.395
1,138.841
1,137.69299999999998
1,137.776
1,138.96
1,137.826
1,138.219
1,138.127
1,138.286
1,138.31
1,139.142
1,138.168
1,138.454
1,137.925
1,138.407
1,138.33700000000002
1,138.88299999999998
1,138.583
1,138.025
1,139.347
1,138.721
1,138.554
1,138.381
1,138.105
1,138.22299999999998
1,138.36
1,138.113
1,138.718
1,139.178
1,138.414
1,138.29399999999998
1,138.328
1,138.388
1,138.086
1,138.203
1,137.891
1,138.564
1,138.684
1,138.85299999999998
1,138.39600000000002
1,137.875
1,138.194
1,137.845
1,138.22899999999998
1,138.154
1,138.569
1,138.54399999999998
1,138.986
1,138.325
1,138.335
1,137.88299999999998
1,138.059
1,138.033
1,138.263
1,138.007
1,138.442
1,138.525
1,137.876
1,137.89600000000002
1,137.952
1,138.024
1,138.101
1,138.05
1,137.6
1,139.018
1,137.751
1,137.373
1,137.365
1,137.875
1,137.075
1,137.471
1,137.446
1,137.398
1,137.753
1,138.321
1,137.338
1,125.06299999999999
1,86.26899999999999
1,86.28200000000001
1,85.85700000000001
1,85.781
1,85.684
1,86.914
1,86.023
1,85.728
1,85.988
1,85.884
1,85.72399999999999
1,85.344
1,85.829
1,86.21
1,86.33
1,86.823
1,85.866
1,85.73
1,86.06
1,85.478
1,85.758
1,85.694
1,86.228
1,87.15100000000001
1,86.523
1,86.015
1,85.671
1,85.681
1,85.845
1,86.234
1,85.814
1,85.891
1,85.854
1,87.17
1,86.06200000000001
1,85.525
1,85.81200000000001
1,85.564
1,85.694
1,86.00200000000001
1,85.68299999999999
1,85.75299999999999
1,86.436
1,86.241
1,85.927
1,86.39399999999999
1,85.63799999999999
1,85.82799999999999
1,85.65700000000001
1,85.84200000000001
1,85.61399999999999
1,85.904
1,87.22
1,86.385
1,86.05
1,86.149
1,85.926
1,85.867
1,85.57
1,85.79799999999999
1,86.01
1,86.443
1,86.759
1,86.289
1,85.84
1,86.181
1,86.198
1,85.723
1,85.729
1,86.037
1,86.744
1,86.538
1,86.155
1,85.68700000000001
1,85.568
1,86.042
1,86.161
1,85.70700000000001
1,86.165
1,85.955
1,87.036
1,85.40700000000001
1,86.0
1,85.831
1,86.3
1,85.676
1,85.885
1,86.396
1,85.825
1,86.583
1,86.45299999999999
1,86.042
1,85.875
1,85.994
1,85.429
1,85.944
1,85.726
1,85.96
1,86.693
1,86.02600000000001
1,86.046
1,86.069
1,85.905
1,85.70700000000001
1,85.60799999999999
1,85.59
1,85.921
1,86.579
1,86.691
1,85.905
1,85.863
1,85.771
1,85.70200000000001
1,85.956
1,86.066
1,85.905
1,86.84100000000001
1,86.334
1,86.021
1,86.679
1,86.04
1,85.801
1,85.912
1,86.178
1,86.179
1,86.391
1,86.022
1,86.15100000000001
1,86.01899999999999
1,86.01700000000001
1,85.876
1,86.07
1,86.119
1,86.101
1,86.613
1,86.234
1,85.82799999999999
1,86.185
1,85.90299999999999
1,86.286
1,86.006
1,85.74799999999999
1,86.22200000000001
1,86.535
1,86.124
1,85.956
1,85.926
1,85.67299999999999
1,85.545
1,86.2
1,85.912
1,86.28299999999999
1,86.78299999999999
1,86.637
1,85.742
1,86.119
1,85.56299999999999
1,85.833
1,85.818
1,85.641
1,86.21799999999999
1,86.514
1,85.93299999999999
1,85.465
1,85.48899999999999
1,85.725
1,85.613
1,86.115
1,85.795
1,85.564
1,86.428
1,86.464
1,86.095
1,85.686
1,85.93700000000001
1,86.083
1,85.75
1,85.28200000000001
1,85.81299999999999
1,87.25200000000001
1,85.815
1,85.95299999999999
1,85.97200000000001
1,86.28299999999999
1,86.29700000000001
1,85.804
1,85.836
1,86.51299999999999
1,86.25
1,85.904
1,85.956
1,85.775
1,85.837
1,85.883
1,85.993
1,86.281
1,85.764
1,87.072
1,86.03200000000001
1,86.06299999999999
1,85.63
1,85.73899999999999
1,85.471
1,86.16799999999999
1,85.479
1,85.56700000000001
1,86.085
1,86.521
1,85.619
1,85.90799999999999
1,85.73100000000001
1,86.005
1,86.115
1,85.823
1,85.70700000000001
1,87.579
1,86.375
1,85.876
1,86.037
1,85.80799999999999
1,85.594
1,85.902
1,86.14
1,86.17200000000001
1,86.186
1,87.054
1,85.845
1,85.779
1,85.917
1,85.654
1,85.87200000000001
1,86.14399999999999
1,86.163
1,87.251
1,85.934
1,85.939
1,85.61
1,85.552
1,85.586
1,86.15799999999999
1,85.645
1,85.712
1,85.906
1,87.24600000000001
1,85.45100000000001
1,85.64399999999999
1,85.676
1,86.035
1,85.469
1,85.25399999999999
1,85.682
1,85.735
1,86.21700000000001
1,86.525
1,85.79299999999999
1,85.316
1,85.994
1,85.48299999999999
1,85.771
1,85.45200000000001
1,85.23200000000001
1,86.90700000000001
1,85.54299999999999
1,85.477
1,85.948
1,85.76299999999999
1,85.92399999999999
1,85.84100000000001
1,85.546
1,85.649
1,86.286
1,86.375
1,85.70200000000001
1,85.76299999999999
1,85.677
1,85.719
1,86.084
1,85.914
1,85.523
1,86.274
1,86.744
1,86.09899999999999
1,85.291
1,85.559
1,85.917
1,85.75200000000001
1,85.68299999999999
1,85.839
1,86.46
1,86.84899999999999
1,85.82799999999999
1,85.741
1,85.7
1,85.885
1,86.15100000000001
1,85.367
1,85.95100000000001
1,85.823
1,86.773
1,86.001
1,85.975
1,85.712
1,86.059
1,85.488
1,85.825
1,85.48700000000001
1,85.339
1,86.154
1,87.355
1,85.414
1,85.87
1,86.21600000000001
1,85.65899999999999
1,85.619
1,85.852
1,85.98200000000001
1,85.728
1,86.096
1,86.427
1,85.65799999999999
1,85.48299999999999
1,85.564
1,85.84100000000001
1,85.598
1,86.087
1,85.476
1,85.999
1,86.75399999999999
1,86.17
1,85.714
1,85.54
1,85.68700000000001
1,85.698
1,86.052
1,85.624
1,85.834
1,86.206
1,86.34
1,85.786
1,85.588
1,85.781
1,85.74600000000001
1,85.44200000000001
1,86.117
1,85.573
1,86.539
1,86.14399999999999
1,85.772
1,85.865
1,85.72
1,85.64399999999999
1,85.536
1,85.874
1,85.522
1,85.775
1,87.329
1,85.65
1,85.87100000000001
1,85.81
1,86.139
1,86.162
1,85.727
1,85.905
1,86.579
1,86.272
1,85.99
1,85.885
1,85.594
1,85.898
1,85.265
1,85.676
1,85.822
1,85.618
1,87.089
1,86.22399999999999
1,86.29
1,85.79700000000001
1,85.696
1,85.777
1,85.698
1,85.72
1,85.896
1,86.322
1,86.22399999999999
1,85.916
1,85.611
1,85.839
1,85.801
1,85.919
1,86.26
1,85.76799999999999
1,85.79799999999999
1,86.66
1,85.84899999999999
1,85.85
1,85.76299999999999
1,85.835
1,86.12799999999999
1,85.749
1,85.617
1,85.459
1,85.925
1,87.25200000000001
1,86.081
1,85.48299999999999
1,85.62899999999999
1,85.829
1,85.914
1,85.50200000000001
1,85.7
1,86.57
1,86.39399999999999
1,85.92299999999999
1,85.572
1,86.1
1,85.964
1,86.215
1,85.67299999999999
1,85.685
1,86.234
1,86.911
1,86.272
1,85.7
1,86.37
1,85.975
1,85.948
1,85.98299999999999
1,85.93299999999999
1,86.91
1,85.971
1,85.95700000000001
1,85.896
1,86.06700000000001
1,85.697
1,86.102
1,86.079
1,85.93799999999999
1,85.794
1,87.105
1,86.601
1,85.98899999999999
1,86.07
1,85.726
1,86.24700000000001
1,86.012
1,85.708
1,86.13799999999999
1,86.648
1,86.85799999999999
1,85.926
1,85.79299999999999
1,85.99700000000001
1,86.061
1,86.125
1,85.925
1,86.305
1,86.885
1,85.98700000000001
1,85.64
1,86.37
1,86.072
1,86.625
1,86.323
1,86.00200000000001
1,86.319
1,86.42299999999999
1,87.036
1,86.31200000000001
1,86.00200000000001
1,85.97
1,85.985
1,86.917
1,85.749
1,85.939
1,86.26100000000001
1,86.18700000000001
1,86.56200000000001
1,86.156
1,86.089
1,86.12700000000001
1,86.26100000000001
1,86.09100000000001
1,85.97200000000001
1,85.685
1,87.285
1,86.036
1,85.99
1,86.169
1,86.057
1,86.361
1,85.803
1,85.96
1,86.42399999999999
1,87.20100000000001
1,86.958
1,86.12799999999999
1,86.04
1,85.766
1,86.359
1,86.057
1,85.837
1,86.251
1,87.499
1,86.55799999999999
1,86.006
1,85.92299999999999
1,85.954
1,85.884
1,85.90799999999999
1,85.677
1,85.852
1,86.14299999999999
1,87.11200000000001
1,85.564
1,85.684
1,86.12
1,85.76799999999999
1,85.527
1,86.24799999999999
1,86.012
1,86.661
1,86.613
1,85.88
1,85.781
1,85.652
1,86.037
1,85.96
1,85.85
1,86.236
1,87.094
1,85.75299999999999
1,86.273
1,85.98700000000001
1,86.087
1,86.64
1,86.64399999999999
1,85.789
1,85.721
1,87.045
1,86.355
1,86.08200000000001
1,86.09299999999999
1,85.465
1,85.887
1,86.00200000000001
1,85.874
1,86.083
1,85.98299999999999
1,86.78299999999999
1,85.744
1,85.95299999999999
1,85.95100000000001
1,85.55799999999999
1,86.171
1,85.77
1,85.944
1,86.262
1,86.70299999999999
1,86.37799999999999
1,85.666
1,86.071
1,85.868
1,85.37799999999999
1,85.76799999999999
1,86.02
1,85.90700000000001
1,87.29799999999999
1,86.19200000000001
1,85.946
1,85.79899999999999
1,86.03299999999999
1,86.229
1,85.758
1,86.29899999999999
1,86.569
1,87.024
1,87.494
1,86.60799999999999
1,85.821
1,85.824
1,85.699
1,86.28299999999999
1,85.95
1,85.465
1,85.926
1,86.602
1,868.092
17,867.566
1,139.57299999999998
1,140.246
1,140.778
1,140.941
1,141.639
1,141.658
1,141.822
1,142.128
1,139.684
1,138.724
1,136.687
1,135.256
1,134.303
1,133.379
1,135.358
1,137.674
1,139.44299999999998
1,139.44299999999998
1,139.439
1,138.582
1,137.55700000000002
1,136.85299999999998
1,136.062
1,135.869
1,135.322
1,135.838
1,134.243
1,133.399
1,133.371
1,133.569
1,134.472
1,133.623
1,132.92700000000002
1,132.82299999999998
1,132.27
1,131.553
1,130.306
1,130.594
1,130.91299999999998
1,130.95600000000002
1,132.00799999999998
1,131.77200000000002
1,131.968
1,132.35
1,134.08700000000002
1,133.377
1,133.232
1,133.129
1,132.51
1,132.541
1,132.586
1,132.665
1,132.756
1,133.172
1,132.0
1,132.224
1,132.344
1,131.611
1,131.222
1,131.511
1,131.34
1,130.994
1,131.75799999999998
1,131.266
1,130.861
1,130.376
1,130.031
1,130.53
1,129.796
1,130.124
1,130.148
1,130.079
